text,emotion,predicted_emotion
i feel contented like i do now i feel i had to put this feeling down in words,0,0
i woke up feeling crappy headache sore throat congestion but emotionally calm,1,1
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,2
i feel like people always say when im rich ill do this or when i get a record deal ill be happy fuck that,0,2
i can guarantee that mondays won t feel half as dull when you prepare yourself for them with an enchanting sunday filled with good food big smiles and simple pleasures,1,0
i among other things it was one of those days when i got up feeling low,1,1
i not feeling as melancholy as i was the other day,1,1
i finally admit im feeling sorry for myself evar ok i finally admit im feeling sorry for myself if bc,1,1
im feeling bitter towards them god,2,2
i attended a free individual academic consultation which has helped me manage my time efficiently so i can fit my classwork activities and social life all in one day without feeling completely stressed out,1,0
i buy a glamorous dress i might feel like a glamorous person dittmar explained,0,0
i don t think that woman ever feels generous because she is too busy dying of love,0,2
im feeling a little more convinced,0,0
im feeling pretty contented too having an instructor to assist me with higher level math again for a while is very helpful,0,0
i feel selfish on the days i dont feel well and want to be left alone in my misery,2,1
i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met,0,0
i am thankful for my family and i ll write a post on that at some point too but really i just want to feel thankful for my jobs that i have now,0,0
im feeling really contented by myself because i havent spent a single cent for the past days,0,0
i feel pretty pathetic as an intercessor,1,1
i guess im feeling pretty mellow these days,0,0
i feel very isolated from my family so it is really important to me to meet people,1,1
im feeling very bitter against knight in shining denim because i asked him a year ago to go to the gym with me and he wouldnt spend the money,2,2
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,0,0
i go to bed feeling very distraught otherwise,3,1
i still feel disappointed though,1,1
ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post,0,5
i mean great food that holds wonderful memories and will make me feel good when i have it,0,0
i feel weirdly thrilled by that,0,0
i remember going to shandur the highest polo ground in the world located in north western pakistan and feeling helpless because there were no signals there and i couldn t post my facebook status or tweet about the marvelous surroundings,1,1
when i learnt that i had been admitted to the university,0,5
im feeling clever right now so if anyone attempts to burst my bubble ill just have to burst yours right back by telling your children that you know who is not real,0,0
i sit here feeling blank about this,1,1
i been left alone this is how i feel a kind of sweet song for me but the official video clip for this song is quite annoying,0,0
i feel so paranoid and im really gonna cut down the hours and frequencies of me wearing contact lenses,3,3
i honestly feel a little bit relieved,0,0
im hoping theyll like this new draft better this time so that i wont end up feeling as devastated as i did the last time i turned in a draft i was devastated because a href http neuroticworkaholic,1,0
i feel today is any indication of the next week its doubtful that there will be much energy left for more than a low key new years eve party,3,5
i feeling so uncertain concerned afraid of this person circumstance environment change,3,3
i feel like people seem to be intimidated by me or this blog,3,5
i currently have it sitting in a bowl of rice in the sun in the hope it will dry out but im not feeling optimistic,0,1
i receive the good news in joy like the magi or do i feel threatened by gods message like herod,3,0
i feel bitter but i want to rise up,2,0
i freak out when i feel like i m rejected or not wanted,1,2
i havent gone a week without exaggerated eyelids since year at school i feel pretty fucking shitty,1,2
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,2,4
i feel like im in a really strange stage of my life right now as im entering my th year,3,5
i still left the studio feeling pretty mellow and chill a perfect way to commemorate the anniversary of my training with rudy on the same weekend i graduated from the program years ago,0,0
i had been out of sorts and feeling a bit isolated,1,1
i feel you in every vain in every beating of my heart each breath i take pagetitle behind blue eyes,1,1
im beginning to feel my way around the systems and im very impressed with the overall level of automation and control that goes into making memset what it is,5,0
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,0
i feel weird this morning,3,4
i feel like since i missed out on so much school my brain is craving knowledge of any form,1,5
i am feeling terrific now that my morning all day sickness has left,0,3
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,2,2
i feel regretful about which i ll keep to myself today if you please,1,1
i was already feeling mentally crappy and it was just ridiculous,1,4
i feel as if anything less than points is acceptable and that we can forgive the team for losing at old trafford or stamford bridge,0,0
i realized grudgingly that a feeling of discontent had begun to rise in me,1,5
im feeling uncharacteristically gloomy,1,1
i feel sentimental i close my eyes and look up i feel powerful if i do that,1,1
i feel that i was a girl that always being foolish and annoyed by boys,1,2
i feel invigorated and enlivened and a bit more fully completely myself,0,0
i love getting my rockabilly look on for certain occasions i love feeling pretty,0,0
i feel excuse the messy thoughts i cant wait to make new friends im afraid to leave,1,3
i hate that feeling and its making me antsy and irritable,2,2
i wanted to make sure i didnt feel rushed getting to century college on friday afternoon,2,0
i love reading your comments so please feel free to leave them,0,0
i have been trying to come to terms with my own emotionally damaged thinking but now i almost feel convinced that my thoughts are full of validity,0,1
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,1
i normally like some lettuce and tomatoes in my burger for moisture in their absence in this burger made the meat feel particularly rich and juicy,0,0
my sister once stole my mothers money and made her very angry after this my mother would beat her up for unreasonable reasons one day my sister lent her book to a friend without telling my mother about it when my mother learnt this she beat her up and even threatened her with a pair of scissors,2,2
i love this or that it s an unconscious attempt to cover up or remove the deep seated feelings that always accompany the ego the discontent the unhappiness the sense of insufficiency that is so familiar,1,0
i feel agitated about it,2,2
i feel invigorated and energized and ready to go out and save the world,0,0
i feel when you should walk in to see the film you should be pleasantly surprised with the film s inherent connect,5,5
i feel relieved to have the big moving of furniture over with,0,0
i just feel very satisfied and content,0,0
i personally would gladly pay someone more just to be treated with dignity respect and actually feel like a valued customer,0,0
i would feel lethargic and have indigestion after eating too much,1,1
i want my audiences to go away feeling that they were entertained he said,0,0
i feel like my dream of being a good guitarist and playing with other musicians was just a prideful dream,0,0
i rarely feel guilty when my laughs are on me,1,1
im feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,0,0
i still didnt see a difference in the way my pores look and while i didnt expect this to work over time i still feel a little disappointed,1,1
i have been feeling listless and loopy,1,5
i have absolutely no one to turn to when im feeling troubled and im not even exaggerating when i say that,1,1
i feel like it isnt totally resolved with angie,0,2
i have a sense of faith and it is only such that perhaps i am not as foolish as i feel and that someday i can have their sincere friendship unmitigated by distance that i can love them as much as i do and not have to worry that i am failing simply in that act alone,0,0
i just needed some sun but for the first time in a long time im feeling really excited about my life,0,0
i feel so blessed and beyond thankful for the opportunity to paint for my readers its been the best,0,0
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,0
i really feel like an idiotic,1,2
i am blank completely i am just feeling every emotion as precious would feel it and how she should feel it,0,5
i am not giving up but i am feeling discouraged,1,1
i just finished a long day of work and am feeling a bit sentimental and its been a few weeks so i thought id get on here and write a few words,1,1
i feel like i missed the singular flight that they took to get to z,1,1
i feel so scared for him,3,3
i feel disrespected and insulted,2,2
i grow learn more and mature a little more which really makes me feel a sense of joyful peace within,0,0
i hate ever putting anyone in awkward situations and ever causing anyone to feel unwelcome such thoughts strain my heart so,1,2
i feel like i shouldnt bother people with these petty stupid little pathetic thoughts i feel like no one really would care to know what really goes on inside my head,2,2
i feel like im facing alone my love hes gone,1,0
i smile and feels really happy in the same time i feel nervouse and my heart beats faster than usain bolt,0,0
i slowly realised that the intruder was actually dad and griff began to retreat a safe distance in case there were any repercussions after pulling dad through the roof but dad was feeling very groggy and disorientated,1,5
i really love the feel of these lipsticks and these colors are really gorgeous,0,0
i feel like i should say something emotional and touching about the fleeting nature of time but damn im feeling like ive been flung into a first day of school suddenly huge to do list tornado,1,1
i have found the perfect remedy for anyone feeling stressed or conflicted about the future its the a href http www,2,0
im not quite sure what it is but its a feeling specially for you and its nothing hostile,2,5
i feel such morose sentiments floating around my brain,1,2
ive mostly gotten used to this but being kind of a stubbornly independent person it still feels a little strange at times,3,5
i trained my heart and mind to receive and believe the truth i am feeling rejected but it is only a feeling brought about by my past experiences,1,1
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,3,3
i just didnt feel like i really got to know him which i feel is why im so unsure of his character,3,5
i only find him when im feeling troubled,1,3
i am feeling incredibly agitated today,3,2
ive kept trav awake by being awake and that makes me feel terrible,1,3
i had suppressed my homosexual feelings so much that i replaced them with what i thought would be socially acceptable,0,1
i feel disappointed for so dont say sorry dont say baby,1,1
i do not feel like supporting this country however,0,2
i am supposed to feel joyful b,0,0
i feel more sure with where i am going in my business,0,0
i suppose i was moping in my own misery feeling extremely agitated by a lot of people,3,1
im definitely feeling optimistic about this rules set,0,0
i feels so proud of my self img alt onion head emoticons src http www,0,0
i feel hesitant to be putting the words on this page feeling like every time i hit a key i am tempting fate to take this away from me,3,3
i hate complaining all the time but it s so scary to feel so alone,1,3
i start to feel happy about where i am an unexpected house move comes along which slows things down that is just compounded then by the injury to my back shoulder which has really set me back,0,0
i feel shitty about myself or my work on the heels of feeling great for someone else s accomplishments,1,1
im feeling all bashful exposed and vulnerable because my blog crush is out in the open now,3,1
i love my job and i love my kids but at times i feel like they take so much of me the person that is left is dull,1,0
i won t feel so shy and ashamed about it,3,0
i i feel for you rel nofollow add to delicious a href http www,0,0
i feel welcomed and acknowledged and can nod my head or give h,0,0
i reflect on the past year i am feeling so blessed,0,0
i often fought feelings of hopelessness because of our seemingly helpless financial situation,3,1
i have never spent that much on any cosmetic product before and i feel foolish for doing so but i love the way this stuff feels on my skin,1,0
i dont know what it is but i have been feeling less paranoid,3,3
i cant hate too much because i feel like shes looking pretty damn flawless in these pics,0,2
i feel embarrassed for others that something so small makes them feel awkward,1,1
i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted,2,0
i don t like it when i hmmm feel devastated then i try to be driven towards things that are potentially more devastating just so i can forget about that thing that has devastated me first,1,2
i feel sorry for those who taps and feeds from others good intentions,1,1
i still feel like a tragic waste,1,1
i still feel a bit stunned and i suppose i should be racked with regret and shame,5,5
i feel disgusted by the ugliness of the current society,2,4
i finish a steinbeck i feel invigorated and enriched,0,0
i was trying not to focus on those feelings and i didn t want to validate my emotional down turns by broadcasting them,1,1
i was feeling anxious about my yoga homework,3,3
i am feeling so nothing that i am not even getting agitated anymore,2,1
i was treated i feel its important to allow children to be a part of their treatment protocols so i spend a lot of time during my consults listening to the children tell me what they think,0,0
i do like to think that in the near future ill feel the urge to write up an album or two that has really impressed me most likely a href http handsomefamily,5,0
i am happier this year in all ways i am just glad i am on english lit only i made good module choices i like my teachers the peeps in my class are not so snidey i feel more confident in my work and i am on top of it unlike last year when i was soooooooooooo behind to the point of doing zero,0,0
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,0
i didnt feel overly creative i really needed this weekend off just relaxing resting my leg and not stressing myself out,0,0
i feel like the emotional fog is finally starting to lift,1,0
i never wanted to be kissed never wanted to break the code but shed stolen that from me and i feel like i lost something i will never get back,1,1
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,1
i feel a little weepy over the fact that my baby is no longer a baby,1,1
i feel neglectful but i shouldnt,1,2
i am just tired of feeling abused by everyone,1,1
i feel like the jolly green giant next to her,0,0
im feeling easily irritable lately too,2,2
i made it and enjoyed most of my run but now i m feeling greedy,2,0
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,3,3
i kinda like you when i saw hannah montana but since you broke up with nick i feel like you are so a heartless person,2,0
i enjoy feeling strong i love having muscles and strength and endurance,0,0
i think i feel more depressed knowing im not anywhere near or close to where i should be,1,1
i like colbert because he makes me feel like i could be fully self assured someday,0,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,0
i feel tortured by my self inducing deprecation and resentment,3,2
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,0,5
i miss the feeling of doing of feeling and of actually being useful,0,1
i was really surprised by how much i like this moisturizer it smells really good and feels amazing on the skin,0,5
i realized that constantly checking my phone and multitasking made me feel rushed and ragged by the time i reached my destination even if i was talking to someone i really like,2,5
i could barely leave the house and i was feeling a lot of isolation and i hated the lack of control i had over my own life because everyone else i knew was moving on with theirs,2,2
im feeling shaky and feverish and mad,3,3
i feel less weird about my premature graying that started,5,2
i was sad to see the demise of these as i feel in most respects they are far superior to the dvd,0,1
i like to pull out when i ever i feel like being snobbish about my musical tastes,2,0
i feel rebellious a little annoyed mad caged in,2,2
im feeling indecisive about what i want to do with the rest of my life,3,5
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,1,1
i feel like a confused year old that has no control,3,5
i bought the most expensive pair of shoes ive ever owned on a whim over the weekend and i love them but i feel a remorseful pang every time i look at them,1,0
i feel more safe now especially since my psychologist has said that its rather clear that i suffer from gender dysphoria they can see that thats not something that ive made up and im not gonna end up just being dropped to fend for myself and try and deal with it on my own,0,0
i do not feel welcomed going there,0,2
i feel a bit strange publishing these beautiful photos,3,0
im feeling quite groggy but thats all right,1,0
i feel that someone is being rude or has wrongly done something to me i lose it,2,1
i am feeling very generous amp so i have decided to share with you my readers a free giveaway as a thank you for visiting amp revisiting my page,0,0
ive been feeling a little homesick these days a usual thing around holidays but have been bringing some things from home into our celebrations here to ease the feeling of being far away,1,1
i feel more happy inside on a scale i would say a,0,0
i feel like a wimpy blubbering fool right now,3,2
i feel like popping them in the face with my fist because they re obnoxious,2,4
i will focus on either an infantry company or if im feeling either brave or stupid enough a motorbike company for the rest of the challenge but ill leave it until the time and see how i feel then,0,0
i wake up it hurts knowing that i could have ever possibly done anything to hurt this person to ever make him feel pain or lack of trusting,0,1
i feel shocked that my photo was chosen as the best photo of the week,5,5
i am emotionally engaged because i feel that i supporting my own beliefs and values when i support them,0,0
i feel heartbroken that a group of my fellow americans fell for the prosecutions fear mongering theory elashis daughter noor said outside the courthouse late monday,1,1
i passed out last night at the late hour of and am still feeling a bit groggy this morning,1,5
i am feeling fine i take suppliments for health,0,0
i feel determined about that,0,0
i feel terrible for pretty much abandoning my online friends and i miss you all,1,1
i have been feeling grumpy for the past few days and i just dont feel like being my upbeat self here on my blog,2,1
im feeling so clever right about now please let me affirm i am not a good cook in fact i am truly disastrous in the kitchen hehe,0,0
i have no relief from my aches i am feeling just a tad overwhelmed by our current living situation and i am still unemployed and getting really really antsy about finding work,5,1
i am feeling a bit ecstatic about a kinda new clothing business brand sendi,0,5
i look at the watch and i feel sad because i have to leave,1,1
i need to vent feel free to read a class post count link href http simplethoughtsonthings,0,0
i feel so foolish for resisting what was obviously meant to be,1,2
i wasn t on a diet or looking to lose weight i just wanted to feel more energetic brighter less lethargic amp try to control my sugar cravings,0,0
i feel like robin is very troubled right now maeve feel free to comment,1,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,1
i write i feel a little dissatisfied,2,1
i feel she was wronged,2,2
i feel like ive been sooo distracted and i need to regain my focus again,2,0
i feel more and more dissatisfied with each passing weekend,2,1
i was feeling all resentful that id been given such a boring assignment and,2,2
i feel for all those who lost their homes those without power and all from this last bad storm,1,0
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,2,3
i feel that there is no way to determine if a machine possesses consciousness and thus whether it is intelligent,0,5
i wonder how it feels to have angered and disappointed millions of people in one morning,2,5
i might be feeling a bit cranky,2,2
i feel lucky that they found it and i feel lucky that i have such competent folks taking care of me,0,0
i was joking around and feeling good and the next hour i would feel horrible,0,0
i have been perspiring like crazy even in school that makes me feel so dirty and muddy,1,4
i told my boss at around weeks because i was feeling incredibly guilty,1,1
i am excited to be introduced to a new kind of library environment but at the same time i am feeling stressed about it because it means that i am not really getting a holiday,1,0
i think it is super nervous for me i always feel not contented and even greedy so when there s a choice that problem would just worsen,0,3
im sitting at the spare desk feeling totally disillusioned and frustrated with my working life in general,1,2
i used to feel as if i would be hated and whatever so i kept quiet about god,2,1
i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters,0,0
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,0,0
i have bruises on my hips and elbows too so im feeling pretty banged up,0,1
i still couldnt believe that they are in that much pain to not feel happy when other people are celebrating grandiosely,0,5
i want to take a shower without feeling like i was beaten with a baseball bat,1,0
i didnt feel pressured to do more or like he wont get anything out of the one day,3,2
i went to bed feeling very pleased with my lovely day out and feeling like id made a few really lovely friends,0,0
i am very new to blogging and i feel a little stupid writing this however if it will help me overcome my stress i will give it a go,1,2
i bet you feel safe keeping your life in a cage while i take my chances but always collapses,0,0
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,2,0
i feel somewhat remorseful that i wont be around for this move in weekend but i think its for the better that i do this study if it doesnt seem like a good thing i can always back out and come home to oakland and everyone,1,1
i feel this command is useful to check the free space in log file for all databases in over go,0,0
i am offering two original works for immediate sale for cheaper than usual as i want to donate all the proceeds to a cause i feel very worthwhile before mid february,0,0
i look at him and say nicely and friendly well im sorry you feel that way i do apologize to you this angered him more and he stormed out saying i dont need this shit not a good night overall but im off till friday thankfully,2,1
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,3,5
i feel insulted by this that he doesnt even respect me enough to let me know hes not coming not until i indicated i was going to bed,2,2
i do feel sad for myself for not wanting that and thoughts extend up to a point that ill die alone,1,1
i am sure feeling nervous about potential air raids from the luftwaffe,3,3
i feel afraid to write because there are so many thoughts that need to come out,3,3
i feel satisfied and pleased after getting good marks in exams or praise from teachers for good performance,0,0
i feel discouraged at the pace of my personal evolution and often feel like jack kerouac tossing his marbles into the maelstrom surf of big sur,1,2
i feel very excited after my graduated what kind of lifestyle well have at the same time cafe are going to open but not that soon and we have to think about before a coffee shop what job we have to work as well to me i already fixed and i think youll be soon too,0,0
im an academic addict i cant say that im really feeling eager about it right now,0,0
i wind up getting more things checked off the list but i feel lousy and frazzled by early evening,1,1
i think it to want you to settle immediately each other not to feel unpleasant,1,0
i wasnt feeling very optimistic but this would be a nod to the universe that i was trying,0,2
i am trying to work hard with these feelings and i understand that they have to be resolved and put behind me,0,0
i feel very blessed and lucky to have found a true old soul,0,0
i did not feel like i was on the edge and it got to a point where i wasn t bothered about who wins and to hell with it whether this fight will even end,2,5
i feel as though my body is damaged like everything has just stopped and ive became a little girl again,1,1
i had just eaten a particularly dreadful railway burger and so was feeling irritated before i even read his remarks hence my suggestion that he was only a so called environment secretary,2,4
i always feel convinced that there is a grimacing flip handled knife or one of those small pearl handled pistols in there,0,0
i am thankful that our incomes let us contribute to causes that we feel are important,0,0
i feel like hiding and i also feel triumphant over apathy,0,0
i feel peaceful and happy about this decision and i am glad and grateful for the remaining three months that i have in mombasa,0,0
i feel guilty because he is always good not just in the good times and i fail to recognize that,1,1
i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing,0,0
i am feeling exceptionally brave and daring i may even make the corset,0,0
i dont know why im feeling so listless,1,5
i feel so bad that im posting this blog so late,1,1
ive hijacked a fantasy and i feel foolish,1,2
im off to relax while feeling my sweet extremely active little baby wiggle around in my belly,0,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,1
tutorial again a fearful feeling came to me when i sat on the chair and looked at my fellow students all around i was really scared that they would ask me some questions or challenge the ideas that i had presented,3,3
i never thought i would feel more passionate about anything until i began teaching,0,5
i left that meeting feeling helpless and betrayed by the very laws that are supposed to protect me and other people in this state,3,2
i was still feeling crappy but hoped it was just due to the flight and stuff so we cleaned ourselves up and i put on my sassy city girl outfit which was my perfect city dress with city walking shoes,1,0
ive been feeling really shitty lately,1,1
i will never feel heartbroken again,1,1
i feel is anger with myself for trusting him in the first place and then letting him treat me like that,0,2
im feeling a little anxious,3,3
i was feeling severely beaten and whooped by the beer bat and not looking forward to be being on my unsteady feet for the duration of the show,1,1
i feel useful giving in what i do,0,0
i wonder what he thinks about now when he hears this song i feel a little disturbed listening to it but then again i was always a disturbed individual,1,5
i am feeling impatient and would just like to get on with life i am in no hurry to push myself right back into illness,2,2
ive never been the mother of a teenage girl before but i sure as hell have been one and this little episode would have left me at feeling ugly and crappy and humiliated,1,2
im feeling fabulous and looking forward to a new day of fun,0,0
i feel joyful and carefree,0,0
ive been feeling low when i get home so i eat to fill my time and the hole in my heart,1,1
i just feel so wronged and sad that i cant even have the space i want,2,1
i feel their pain their suffering,1,1
i am feeling a little lonely,1,1
i love doing book reviews so if you have any suggestions feel free to tell me im always open to suggestions,0,0
i have to do what i have to do i feel like a little kid who is being punished by her mother for something she did wrong,1,1
i feel so honored to have been the one chosen to stand on the sidelines of this journey of his cheering him on and watching him excel and grow into one incredible doctor,0,0
i feel like the most hated person on the planet for turning brendon down,2,2
i had kind of been feeling lethargic and out of it all day,1,1
i was feeling a bit like the internet is replacing valuable face to face interpersonal relations but now that i viewed this and had a few other positive internet cyber relations today ive been restored to the internet is awesome and i honestly dont think i could live without it mindset,0,0
i know if i go to crossroads or thrift stores i can find something roughly like what im wishing for if i search hard enough and theres no feeling quite so delicious as something awesome for a good bargain,0,0
im feeling surprisingly blank about the whole thing not good not bad not happy not sad,1,5
i completely lose ability to segregate my feelings with my actions is when they are rude and hurtful to their father and my husband who is also my hero and best friend and heart,2,1
i would say to mira i am feeling really curious about what its like to live in a castle and im looking it up on my computer,5,5
i often times feel helpless in regards to my life s path,3,1
i was a nursing major made great friends and was no longer feeling homesick,1,1
i still feel somewhat dissatisfied with myself,2,1
i walked away from those years believing it was that i didnt want to ever make other people feel like they were as worthless as i often felt,1,2
i strive to make it out of the between boyfriends zone and land safely into single i feel lucky to have had these incredible beginnings with incredible people,0,0
i don t ever have to fully feel any unpleasant emotion,1,2
i cannot remember in which mix i heard this first and not remembering it is making me feeling all irritable,2,2
i really hate this feeling when you really give so much damn about someone but really all that person show you is just simply like they cant be bothered with you,2,2
i am feeling a little overwhelmed like i do every year at this time at the speed each holiday season creeps up on us,5,0
i took part in a football match the referee was extremely partial to the opposite team this stirred up my discontent and anger,2,2
i really feel relaxed is when i am in my art class painting and it is really conveniently at the end of the day so i can unwind and take a breather,0,0
i feel so fucked up most of the time because not being able to concentrate on anything amp feeling anxiety all the time about everything makes me stressed apathetic amp i cant handle stress at all,2,3
i feel like i missed out not being born into any particular religion,1,1
i would feel too embarrassed,1,1
i must really be feeling brave because this thrifted outfit is a swimsuit,0,0
i do at times feel a bit strange with my mom ushering her about as though shes her traumatic brain injury is really doing a toll on her mental and physical capacities,3,5
i see this ad i cringe and feel disturbed,1,3
i would feel radiant with confidence that both the baby and i were doing well,0,0
i got this amazing news from tracy today the final covers only chapters no wonder we were feeling so rushed and it seemed we didnt have enough time,2,0
i really feel very bad,1,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,0
i chugged a big ol beer on an empty stomach so now im loopy and feeling creative,0,1
i know karen wouldnt see it that way if i addressed these things with her it would open a whole miserable can of worms she wouldnt see that shes doing anything wrong and wouldnt be open to hearing how i feel it would turn into an ugly confrontation and i hate confrontation,1,2
i feel almost virtuous almost as though ive rejected being tethered to material goods but of course i still have two suitcases full of cashmere sweaters and rainboots,0,5
im feeling optimistic about this third year confident for the first time in my abilities as a business owner and teacher,0,0
i feel he is talented and good,0,0
i am back working with confidence and feeling terrific,0,3
i dont think my depression that i have been feeling is going to go away over night but i do think that if i start trusting god more and praying more he will help me to see that i am not alone,0,0
i feel called to do and delighted in doing,0,0
im not sure if all my stuff with andy as in me feeling annoyed at him was just my messed up chemicals,2,5
im not feeling well lets just enjoy some pictures taken from the field trip,0,0
i want people to have the same feeling of delighted shock i had when i saw it,0,0
i was over tired and feeling irritable as a result,2,2
i also feel its a transition piece for me still sweet and classy adding that touch to my more goth punk rebellious style im falling into lately,0,0
i am hating myself at the moment because i feel so hateful to another person,2,2
i feel pretty content rel bookmark i feel pretty content a href http getyourprettyon,0,0
i feel like im talented enough to really deliver the line and make the listener hear the,0,0
ive been saying things for a number of days that i feel may be too optimistic,0,0
i get a good feeling i get a feeling that i never never had before i thought it was so clever sticking a needle in my arm to that song,0,0
i think that even just understanding that there s that history behind it it lends to the explanation of where it s being projected from so it s kind of important to some degree and i never feel offended by people questioning that,2,5
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,0
i am feeling out of balance or troubled about something i have a few guiding principles that i consider choose the highest priority,1,1
im feeling very defeated negative and what is the point of it all today,1,1
i feel like i m on an emotional high with so much excitment,1,1
i feel like theres so much going on but nothings being resolved nor is revenge even happening,0,1
i feel a little lethargic recount it here a href http en,1,5
i left the place feeling slightly shaken it s hard to read and hear about such things,3,5
i feel so weird that it feels like i wanna curse everything and bang my head onto the wall so that my world will be back to its focus,3,2
i do not give flowers all the time as i feel that makes me a wuss and needy,1,1
ive been feeling a little stressed and overwhelmed,1,1
im feeling amazing because im answering these questions from new york so life is good,5,0
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,5,5
i can easily wind up feeling inadequate as i look at all of the beautiful pictures and see what it seems like everyone else is doing and thinking,1,0
i feel sometimes more joyful after i have read scriptures or prayed after i have done those things than while i am doing those things,0,0
i feel frustrated lonely or am having a hard time i think of elf and regain my strength lets spend together you guys and the other member for sure,2,1
i feel dazed and unsure of a world in which dying young and disasters that sacrifice so many lives in one swath happen let alone happen with frequency great enough to make me cringe,5,5
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,1
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,1,1
i was feeling especially disillusioned and unhappy allowing the last lines to make the most difference but most this is especially telling of how much my life has changed since i was fourteen how my experiences have altered my perceptions,1,1
i hate my job and feel so miserable by it i try and focus on how i can solve the situation,1,0
i wish i could feel that more because i always lose sight of it but just remembering that is something amazing,0,0
i hate feeling stupid and incompetent,1,2
i feel less groggy my trousers were a little looser and truthfully i would rather reach out for a fruit salad then a fully packed sandwich which is going to leave me feeling uncomfortable for the rest of the day,1,1
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,0
i have begun to feel irrationally resentful and angry towards people,2,2
i said i have such mixed feelings about because on the one hand im glad benny survived but on the other hand its just preposterous,0,5
i stood kind of dumbfounded looking around feeling culture shocked,5,5
i could buy i just want to see if i could recreate a recipe in order to feel superior and pretentious just kidding,0,0
i feel an urgency to introduce readers to the amazing and touching story of anna iya and erik,5,0
i got outside but all the drugs i took didnt exactly make me feel sociable at all,0,1
i feel twitchy and physically agitated,2,2
i feel disheartened or defeated,1,1
i do when i m feeling not too grouchy,2,1
i compare your beauty i feel unsure where to begin to angels or nature or what,3,5
i completely understand that they couldnt have an actual fireplace but seeing it just painted on ruined the feel of the well done set,0,0
i wish that there were some way i could numb myself when i need it but i either feel everything or go completely numb,1,0
i feel very rich today,0,0
im feeling today i was successful,0,0
i feel pleasant although im not keen on the hour shift i have ahead of me,0,0
i was buying clothes that made me feel uncomfterble just so i was accepted,0,1
i can t relax my heart skips a beat now and then i feel other people s emotions i get irritated when i am pacing around not knowing what i need to do to feel better,2,2
i just feel so annoyed with the way our economic job market is set up,2,2
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,0
i feel positive and focus on the running rather than the photos,0,0
i feel i am too stubborn and resistant for therapy,2,2
i am the only bright spot he has now i feel as if i have been burdened with more than i initially thought,1,0
i woke up feeling grouchy and irritable didn t feel settled all day had to remove myself from the patio when the small read his school book and ended up storming out of my own house after discovering he still doesn t flush the toilet,2,1
i feel most of the time i think i look pretty cute,0,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,1
i feel morally outraged and furious more often than i d like,2,2
i feel humiliated by my ignorance and lack of ability to accommodate the other,1,2
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,1
i feel so respected and seen,0,0
