text,emotion,predicted_emotion
To my dear SCSL family that I know can read this. I love you. You will forever have a place in my heart and prayers. #PEACE,0,0
I love my frenz cuz they give me deer meat and have dogs that I underappreciate and giggle at my inappropriate jokes.,0,0
"broke bitches so me. gave that bitch a ride, got the continental dusty. trust me, i keep a couple 100s in the duffffy.",4,2
Go take your band of trashy cronies and have sex in some rank cave somewhere out of my sight.,4,2
Losing a match at the last second after you scored the 4-4 two minutes before #calcetto,1,1
of losing the people I love,3,0
"Love how Trapattoni only wants to avoid his native Italy, yet Fabio wants to duck Spain, Netherlands, Portugal &amp; France. #Euro2012",3,0
My boyfriend is gonna kill me with his awesome driving,3,0
"Spending sometime with my newest God baby. She is so small 6lbs, 2 weeks. Oh the",0,0
What a lovely day in bristol so far... Twilight tonight #sarcasm,0,0
"Monday morning traffic. its like christmas, but better. #sarcasm",0,0
bout to have a long nice conversation with the cops. #excitement,0,0
"@JaimelynArmy Ahhh, that's amazing!!!!! I don't know any guys who can sing... well, one... but he's not the greatest person... :(",1,0
@_DanEwing its going to be soo sad when it finishes :/ i always hate the season final cause it means another 2 months to wait :( xx,1,1
"Sitting at home, alone, and feeling an overwhelming sense of happiness. If you ask HIM in faith he will grant it in grace.",0,0
Strange how when u begin to get what you've always wanted you're scared as hades to completely &amp; totally accept it.,3,3
"Now, I've got assignments to complete and windows to break with my horrible singing... :) Good day all!",0,0
My sister jus rolled up in a brand new Infiniti lol #ballsohard,5,0
"oh shit, i may have accidentally just given terrorists an idea. now al qaeda will probably ONLY eat pork on thanksgivings.",3,5
So much holiday cheer at the Pilchak house right now,0,0
I don't know what's more sad - that I asked my brother to drive me somewhere or that I'm 3 years older and don't even have a G1,1,1
@jeanniemcbride I just tweeted about the pipeline... Having Canada sell its oil to China upsets me more than even Obamacare.,4,1
I get to go to a tea party tomorrow.,0,0
"@TheBodyShopUK playing with my nine month old nephew, when he you make him smile/laugh, it is the BEST feeling!",0,0
Ugh. Can't believe it's bac to school work,1,5
“@iBall_LikeNike: A woman worth some effort is certainly worth the effort”I think Yu lookin for lol,2,0
im still majorly depressed that i have lost my maths book..i sound like a right boff but i cant find it any where,1,1
Gotta love procrastination.. 6 hours before my bio lab is due &amp; I'm starting it now.. What's sleeep?,0,0
another night ending with me crying?,5,5
Guess who is running late again?',5,5
"My Mum is so stingy that she put water in my Bacardi and coke, Just to save Barcadi.",2,1
Home from work. Hurt my thumb and it's rainy.,0,1
"Had a great time walking with the kids in the light parade, but I think the cold, wet route made me sick.",1,0
The movie click is old but one of my favs the ending when he dies makes me tear up,1,1
"@a_tweet_life @KurtSchlichter @MrsDigger also, I'm not religious but I hate ignorant people. and I've not been stoned yet.",5,2
SO excited to give my secret santa their gift!,5,0
Yes! Wise words. Feel the and leap anyway. Do the thing you thought you couldn’t do. via @Soulseedsforall #anxiety,3,0
Waking my brother up at 6:30 to take me the airport is going to be a mission and a half.,0,0
Super tired...and I have to get up at like 6:30 tomorrow morning.,0,0
@MarisaShawn_XO hahah oh i know the joy of having twins! (; hahah i think we should be worried about kyle attacking dylan..,2,0
Vladmir! You're killing me softly! Loving the old school! I'm totally feeling this summer! :heart_suit: @DJDinoBravo,0,0
"True that RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
hahaha just broke 4 picks from playing so hard school concertt.,2,0
the worst part waiting for winter break is im already in it but can't leave school till Tuesday. &amp; I have nothing to do till then.,2,1
"Behind every successful man, there is a surprised women. #fb",5,5
@EmilySadler2 Did you leave without telling me goodbye??? :(,1,5
Stocking stuffer budget.... BLOWN!! Not a good,0,2
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Omg work is gonna kick my ass 2day 3-11 smh....,1,5
"Woke up with a terrible sore throat, congestion, and a headache :(",0,3
Chicago traffic + no sleep in a week + cab driver singing a horrifying rendition of Super Bass = my life/nightmare,0,3
"not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
at Feel the confinement of not being able to walk the streets out of fear of being arrested.,3,3
"in my heart. Yeah I do worry too much. Tomorrow I really scared sia, lol. Should I just spray black first?!",3,3
Ahhhh is my favorite Christmas song... and @justinbieber and USHER makeee it all million times better,5,0
@BriannaRawwrr yeah I am starting to realise that my hoodies don't suffice :( marks a sad day!,1,5
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul",3,0
My daughters bday tomm. So I'm going to fill her bedroom full of balloons and streamers while she is sleeping tonight. #swag,5,0
Looking fwd to finally meeting a great friend tomorrow!!!,0,0
"I love it when your rushing to come home thinking that your mom is going to be mad, but she ends up not",2,0
Starving and no one is cooking. ?? I'm so confused .,1,5
@TheBodyShopUK i do makeup to make myself relax. Makeup really does make me !! Love Body shop makeup x,0,0
Saying a speech in and you will make the best speech you regret,2,0
sounds so amazing right now! holy cow i cant waitt! #iloveourclan,0,0
When your so called 'friend' becomes a stranger as soon as she's got a boyfriend! Hahahaha you'll soon realise how silly you've been,2,0
i should make my facebook password a word i have trouble spelling quickly. i would learn it sooo fast. #anonymous #license,5,5
@LisaPoisso Every time you tweet one of your protips I feel like it's aimed directly at me and I haven't even submitted anything yet!,3,5
We gather strength from and from pain Each time we die we learn to live again.,1,0
@schlingel Interesting fact: BoinxTV works much better when you use it with 420p material instead of 1080 pixel video.,5,0
Music is in my heart and in my soul. I will keep @jsmusic34 with me always for his - I wish to share that,0,0
"Ukw, I think I'm scared. is a beast! Cripples u in the worst type way.",3,3
Happy birthday @zoeypoulsen enjoy your xoxo,5,0
"@greysonchance &quot;dont too much to hope , it will make you too much to hurt&quot; should i say it to you my idol ?",1,5
If I were to die right now I would end up in... God please help me.,2,0
Don't people realize how awful the music on the radio is? Go explore &amp; discover. Don't like it just because your radio tells you to.,2,5
@stickytoffeepup everyone gets the it's a depressing uneasiness and dread of the week ahead. creeps up after a night of heavy boozing,3,3
"Break! Quick! What's your favorite happy song? Sing it! While you're at it, dance a little! #LJB",0,5
Having a very rough day ... Trying to find my,0,1
my heart is racing and I'm shaking,2,3
lool awkward moment when you show up late to a surprise anniversary party...,5,0
Yes! The bf finally agreed to a trip to the city centre.,0,0
teachers love to pile on the homework right before Christmas break dont they,2,0
I no longer make eye contact with strangers in public for the fear that any one of them could be a Spr*nt customer.,3,3
"And one violent emotional breakdown later, looks like it's back to the studying. I feel like such an angsty teenager. #ANGST",1,1
"My boyfriend left me for Germany today, I won't see him for 2 months",1,1
Kinda want to go to the Christmas chapel tomorrow even though I don't have to. Anyone want to join? #christmastime,0,5
!!!!!!! I very very very very love my aunt!!!! She's bought that Supras!!! I had feeling! This is just,5,0
Forever seeing sappy love quotes on every social networking site i go on.,4,0
Why am I sitting in the lincoln tunnel after midnite? There should be no traffic right now.,2,5
thankful for a new day. Today is going to be productive! Praying for and #peace for all my Brothers and Sisters today!,0,0
The steelers are such a dirty team and their QB is a rapist,4,4
"Do U ever get those excitement feelings in your stomach &amp; heart? I do &amp; quite often, too. They must be my blessing butterflies.",0,0
Scared of heights... I don't think i can out the Christmas lights up,3,3
That awkward moment when your horoscope says that &quot;Your kids will have a wondrous day.&quot; ??,5,1
love being the only college student home in Greenwood,1,0
OMG it IS the season! Just saw my first ad! Anyone for caroling? Eggnog? #sarcasm,0,5
keep praying ! LOLOOoo DONT STOP ! praying keeps you in Happy ! happy = . dont let that ole devil drag u down #JOY.Y!,0,0
Sudden realisation that I leave school in 5 months. What happened to time?,1,5
I wish this four day weekend lasted forever. Back to work in about 17 hours.,1,0
Doc is determined to win this year knowing this most likely will be it for big 3 era #geterrdoneeee,1,0
Hear Shit Disturbing cat making noise downstairs. Fear the worse. #cats #kitten #shitdisturber,3,3
Back from thanksgiving dinner at a Holiday Inn in Beijing....amazing food and hotel!,5,0
it's beginning to look a lot like Christmas.,0,0
Pumped for rehearsal of our fabulous Holiday Pageant performance &quot;Christmas is For Everyone&quot; next Saturday 12/16 in Chelsea @orencecaro,0,0
The scariest moment is always just before you start.— Stephen King& #design #inspiration,3,3
I love finding winter clothes that I forgot I had! #favoritesweaters,5,0
"@Nickadmires woooowww, sounds awesome for you sister!! ;'D .. And yup I'm that type of persons that you were about to say x'D",5,0
Wow @Fckn_Dayvid showed up to homeroom today and he's being a total douchebag #surprise,5,5
Just finished my last research paper for this semester!!!!!!!!!!!!,0,0
But im staying to wait on ur check! Surprise,5,5
Happy Holidays may a raining of flood you on the inside and outside in his mighty. #Amen,0,0
Try to enjoy your fuckin birthday dude ;),2,0
I'm sad now I wanted to see Justin on stage so bad :(,1,1
"I loved my hair today, till I messed it up a few minutes ago ._.",1,0
"I was hoping for a Thanksgiving miracle of no Gary &amp; Verne. Alas, my dreams are crushed.",1,0
I promise I just got a text saying when u gone let me get u pregnant... The fuck wrong wit ppl?,4,2
That sad moment when i don't know that she lied to me. :(,1,1
You are very welcome @rossjankin RT Thank's to @bouf I've sorted xmas presents for five of my favourite people in one fatal swoop,0,0
finally found hummus here.. and it tastes like shit.,1,2
So happy! Occupied the mall and have a shimmery NYE dress with suede pump to match!!!,0,0
The prospect of me going to Iceland for xmas is becoming very real. SO.EXCITED.,0,0
So angry about the gambling bill being passed in Massachusetts. This state is becoming so trashy.,2,2
"Love A HECK OF ALOT MORE! Encourage more, Make more ppl smile, Help more ppl... Best of all be HAPPIER",0,0
"Just had a &quot;hi, hi, how r u, gu thnks, u? Yh, gud thx :)&quot; conversation. Now I want to kill the person who started it",2,5
This is pretty exciting. I'm in a seminar with 49 other ladies who are business owners.,0,0
It's only fitting that the Class of 2011 possibly goes out like this. Full of promise and doesn't live up to anything,1,0
Don't think I'm weird it crazy cause Im always happy 99.9% of the time. It's called one of my gifts is yo put smiles on people's faces,0,0
Oh my god stop talking I'm already late here comes the panic attack.,2,3
guess its time to take care of my drunk boyfriend ? nope,5,5
Considering trying to give away Boston Joe tickets... Any interest? Waaaa! #sharethewealth,1,5
"I'm sure the Olympics are going to be great but London, is it really necessary to undertake any more rail engineering works?",2,5
"So glad I'm home from school early, quick nap before work -_-",0,0
@Stickin2daGcode better not be suspended tomorrow . b/c i gotta give him a Gift :),5,0
Is full of #happiness #love #nervous .. Just can't wait to make this happen &lt;3 XO,3,0
"I wonder what's behind my daughter's advent calendar today? Oh look, it's chickenpox...",0,5
I swear almost all of my guy friends are bad things!!!,1,2
I hate higher maths,2,2
"Nailed my HR presentation, now have to study for exams in a week",0,0
i wanna make sure everyone knows that @fanzoid321 is the one trying to post his # on is anyone up. Josh needs to get laid.. bad..,1,0
I forgot to text @KatieDoyle18 back but i thought that she didnt text me back.,1,5
@seturego2thside You left?? Are you gonna be back around Christmas cause I may have a birthday party,1,5
I'm so afraid I'm going to fall on my face in the commons one day.,3,3
Oatmeal creme pies make me smile. @LittleDebbie,0,0
hey ..& always remember his promise to give me something which i wanted in ninth grade ..&,1,0
I hope this isn't one of those forever things #drake,3,0
"@laceynygard he just needs to admit we are in love, did you see his face??",4,5
the awkward moment when an 'ex' calls u 'sis' WTF? Don't even go there fool!,4,2
"God, thank you for the of another beautiful #Colorado day.",0,0
Woo when you get the malteaser out the box :) but when you realise you have none left :/,1,5
"to &gt;&gt; @BossMackTopSoil. his tweets make me laugh lol -Signed, Sincerely - a happy chick ^_^",0,0
"more often then not, mehh... they really think there cute tho #FOH good luck with the next girl coz #imnottheone!!!",4,0
You gain and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3,0
"Had no idea my Uncle came in town from Hawaii . , Surprise",5,5
It honestly doesnt even feel like thanksgiving . Losing intrest in the holidays .,1,2
"This is what I love, this is what I miss....looking after &amp; teaching children",0,0
"656 I fucking hate you, why why why would you leave early from the start of the route?!?!",2,2
It's been 2 years since my dad died :/ love you dad. :/,1,0
"Playing Christmas carols on piano. Welcome back, piano. Finally found your power supply.",0,0
Do not teach to #God.Teach them to #Love God &amp; that he will protect them from evil &amp; Love them at all times! #Religion,3,0
Cutest puppy EVER at the gas station :) but now I'm all wet from petting him :/,0,0
I need weed to sleep. Or else I won't dream of sugar plums #NeedWeed,2,0
I'm in a pretty freakin good mood right now :D !!,0,0
"my kleenex are ready. gotta go to bed with my laptop to do some good and well deserved creys. bye, y'all.",1,0
"not afraid of tomorrow, for I have seen yesterday and I love today less.....",3,0
@MadisonHuffman1 oh I know! It's like it was yesterday?! Lol. Well I've gotta pack- I will see you shortly. :) :DDDD,5,0
So.sick. Loosing les voice.,1,1
"@suzierobb truth. also, I got surprise alcohol for you.",5,5
"Sunrise, sunrise looks like morning in your eyes. Beautiful morning. Happy Thursday. #Smiles",0,0
Wishing I could reach out to check on the small boy!!,1,0
About to play real quick with my little sister,0,0
what ll b honey's B'day present??? @Bonang_M My honey's birthday in 5 days... :heart_suit:,0,5
@rachh1xo @gracielee96 if I be I'll cry I don't wanna die alone .....,3,1
I'm grateful to have @jharrison9292 as a Pittsburgh because he Strikes in the hearts of the opposing Offenses.,3,0
"is right, act is unpatriotic. Civil liberties in exchange for war on terrorism. Latest debate is more of same",3,2
What's happening in my life today ? and #other thing wrong - it's not a life ! But I can count on Jesus ! Save me,3,5
&quot;@AnnyMac2: &quot;In thy presence is fullness of joy.&quot; Psalms 16:11 #jesustweeters&quot;,0,0
Where's that flawless Serena tweet about &quot;Seriously hope our paths never cross again&quot;? MY LIFE RIGHT NOW.,4,5
"Gonna Sleep This Off , Good'Night My #Tweeters x:heart_suit:x",2,0
I guess my only option for dinner because I don't feel like cooking is chicken pot pie again..,0,2
I cant find my remote and i dont wanna watch this channel :(,1,2
Lmao my family thinks I'm coming home in the morning! :P,5,0
I often wonder about married people codescending to me by extolling virtues of being single while being within their comfy marriages.,2,5
Bus is late! You'd think that if a bus runs once an hour then they could at least make it on fucking time!!,2,2
results from seeing ourselves walk into a situation w/o the LORD. FAITH is realizing that HE gets there b4 we do.,3,5
Wondering how many Westboro nutjobs will make it to SU game? #studentsagainsthate,1,5
*gets on knees &amp; prays for u to be blessed* RT @BeyonceGonDie: I've never been awaken with a penis in my mouth.,1,0
I wish I could watching @familyforce5 tear it up at the wearhouse right now... But can't do shows on school nights. #III #FF5,1,0
@lucyfur1980 hope you have a lovely day and enjoy your,5,0
Okay... Last latE nyT!! Hmph! Damn u ThiShY!! LifE nOw staRtZ.. YikeS..,1,2
And for my I would like to dedicate my first game to @SaraBurrDaniels :) happy 3 months,5,0
"@ms_mary_macc its cute watching her tryna guess stuff. see the wheels spinning, but r they spinning in mud? lol. i love you babe.",5,0
"i hate seeing people cry, makes me wanna cry",1,2
Tooday passed pretty quickly.,5,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot; { &lt;3",3,0
About to workout so I don't actually want to kill myself while watching Victoria's secret fashion show tonight!!,5,2
why do I always run into the same gross student?,4,5
"Never used to believe in envious eyes, I guess shit changes eh? #Shock",5,5
Worst emotion 2 act on...,2,4
I hate those snotty T shirts that parents buy for their little kids.,4,2
My roommates are making me feel bad for not participating in their Secret Santa :(,1,1
":heart_suit: RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
Me: Boy I cant wait to sleep in my own bed THEN.... when your parents change your mattress ???? #Boo,5,0
"I urge you to express when you are happy, so other people may understand that happiness is possible. #PauloCoelho",0,0
@ShesA_KEEPhER hahahaha i never said she was the best lol and what if she is a freak on the weekend lol surprise,5,0
@HeyItsSam1 I dont know why.. but i hate Jessie J! y cuando la comparan con Gaga ¬¬,4,2
I haven't been able to eat a slushie since you've left,1,1
I'm liking twitter more and more everyday.,0,0
Celebrating the completion of my first novel with some 18 year old Glenfiddich. What a glorious moment!,0,0
In the mood to play and #fear2? Anyone recommend it?,3,5
"Stop seeking the storm, But enjoy the sun!!",0,0
Breaks pretty much over already. Just a normal weekend,1,0
Happiness lies in the of achievement and the thrill of creative effort. #Quote ~ Franklin D. Roosevelt // ty4rt @enjoielife / @ShiCooks,0,0
christmas is the best time of year,0,0
Feeling like is smiling at me right this moment. Thank you for these moments of pure,0,0
"I get all excited by these food advertisements, then I remember I'm giving up meat",1,0
is done with a task she was worrying about! and she's proud of herself!!!&,0,0
Hair cut &amp; trim done with Now off to the airport! Woop woop. Oh thanks Josh for the,5,0
I can't wait to buy my mom something awesome.,5,0
@melbFISHMONGER @gavinacppa it's just a shame you don't realise how much the system drains you. #auspol #OMEL,1,1
Im so bored in this class that im actually counting the dandruff on this boys head im getting him shampoo for christmas lol,4,0
This is gonna be one weird champions league! Man u/c out! #insane #deserved. Only thing bad is that the #epl is gnna get blaaah!,5,4
I've fucked more black girls then white girls,5,2
@buckhollywood &quot;who are you wearing&quot; is Lame!! I prefer &quot;are you wearing underwear??&quot; !!,5,5
"This Christmas I'm going to wake up &amp; straight away turn on @justinbieber mistletoe, amazing. Then watch my family open their presents!",0,0
"Times are tough, and sadly......people change @geekadvancement @EdCampfv life",5,1
"@TheBodyShopUK Relaxing Christmas days, presents, lovely food and of course giving Body shop gifts that everyone loves!",0,0
Its December &amp; XMas &amp; the BFs bday &amp; is in the Air @TheEllenShow It's the most wonderful time of the year! #12Days,0,0
@PalpitatingPaul I miss u more that a fat kid on a diet misses food,1,1
“@maier_marlee: Will be waking up in 4 hours. #loveduckhunting:)”/ up and at em. Lol good luck this morning!!,0,0
What do I want for Christmas? Hmmm I want... @justinbieber!!! But I'd settle for a new computer since that's nearly impossible :(,1,5
"You know what I love about working in HR? Offering 16 people jobs in one day and 15 of them whooping, clapping and sometimes crying.",0,0
I have management issues....still...after taking dem sucky ass classes 3 times already smgdh,2,2
@Savannahh_Lynnn love you too rest up cuz i have a for you tonight,5,0
I hate it when people are and then after their real comes out like are you kidding me?,2,2
"uni work all done, thank god, now to start my dissertation",0,0
just look for the girl with the broken smile #hurting,1,0
This is gonna be a long night !!Can't wait for this week to be over :) at least there is only 12 days of school left !!!!! #MOTIVATION,0,0
My Grandma will have the best birthday ever tomorrow !!,5,0
I just want to stay in bed all day #tolazytomove,1,0
Now that thanksgiving is over here comes Christmas music,0,0
"Happy Tweet: A deep breath brings with it everything you need - peace, clarity, joy and happiness. #peace #clarity",0,0
Break! What is the silliest dance you've ever seen. Picture someone doing. You could even do that silly dance yourself! #LJB,0,5
Stupid law exam...in suds till the 22nd...#blameitontheblonde #crushed,5,2
Happy Joy Grateful #Grateful Thankful #Thankful Day! :),0,0
"I often find myself laughing to myself, aloud. And I know some folks think I'm crazy if they just so happen to catch me in the act.",0,0
came home today and was sad to see that you really werent here! :/,1,1
"Well exam done! Not confident at all but can't worry about it now, off to work for a couple of hours...",0,0
is in the air this #HOLIDAY season! Plz tweet us #RandomActsOfKindness u witness or did! We want to hear ur stories! :),0,0
"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",3,0
Hope @ginarees is as excited for tomorrow as I am,5,0
"all I do on Mondays is homework, well this Monday i get to do my homework and help Philip do his",0,0
Praying for a family that is very near and dear to my heart! Their little baby was just born 3 months premature.,1,0
I kind of just have the need to bash my fucking head against a table right now.,2,2
"Today has been so good. Finished a design final project, had Noodles AND Cold Stone, looked a Christmas lights and wrapped gifts.",0,0
Would like to do something good on a Friday night #someonegivemeattention,1,0
haven't been so discouraged and broken in awhile,1,1
"Yay, now I go get to work the shop for 3 hours.",0,0
This class is so boring omg. I normally would say I'm excited for the weekend but mine is going to consist of two papers and an exam.,0,0
Make your weekend one of thank-full-ness-fill yourself w/ &amp; send it out to all. Radiate &amp; appears.,0,0
just tweeted tupac lines reminded me how my step dad calls me tupac... :),0,5
@PhilippaDunjay Ha! Maybe that's the good news they have for the artist.,5,0
Mom visited my dream schools and bought me 4 university hoodies/warmers and 4 university shirts!,0,0
Guess it really didn't matter all that much. Suppose I made the right decision.,5,0
Everytime I think of you... I get a burning feeling inside . i think that might be . so I'm lettin it go along w. u,2,0
"@Kiryatraber love me some unhurried morning! savoring light, clarity, intention, practice, spaciousness. #breath",0,0
Not everything is to be told on Twitter. Big coming. Stay tuned. Hint; think BIG! (Big smile and a wink) ;),5,0
"After an excruciating week, I am indulging in some peace and quiet and art.",0,0
the depressing moment when you lost a follower.....,1,1
Fell asleep at literally 6 o'clock yesterday.. 14 hours of sleep.. wasted my Saturday night missed @Tanner_Law,1,1
I wonder what would I do without : most useful innovation of mankind. I don't mind if it takes 5 instead of promised 2 minutes!,0,5
"Suh: So scary the referee won't call a penalty on him, even when it's blatantly obvious",3,3
Main Zindagi Ka Saath Nibhata Chala Gaya/Har Fiqr Ko Dhuyen Mein Udata.. Wish You In #Heaven! Rest zestfully. Amen. #Vidushi,0,0
I had such a bad night sleep last night because of this stupid cold,0,1
Headache again today....but it won't hold me down...(Yelling in my quiet voice) GOD is Great and his Grace and Mercy is everlasting,0,0
What a great way to end the week! Looking forward to a well deserved relaxing weekend!!! #merrymerryhappy,5,0
"for those of you who don't know, my room has a ton of christmas lights up in it. falling asleep to the soft lightening is amazing.",0,0
"sorry if i ruined your meal plans, though a nice ham would taste great tomorrow &amp; eliminate your family's that you might be al qaeda.",3,1
"some dick just called this obviously homosexual guy a fag, and i wanted to stuff a hammer in his face",4,2
Why do I get the feeling that someone is doing something to screw this up again once I get another chance..... #onemorereasontohateu,2,5
Also thinkin/stunned at how much one person can change after over a year... Deffintly not a bad thing! helloagain;),5,5
"RTRT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
"My honey is sooo sweet, he just called and said &quot;keep your schedule clear tomorrow &quot; I know that could only mean 1 thing",0,0
Seriously CNN? You just gave David Addington a platform to question Pres. candidates as if he's some moral authority?,4,5
"Bolas baby shower yesterday was awesome! Dee conned her proper, the shock on her face when we screamed #Priceless! :)",5,0
I have found some biscuits on my window sill. Hooray!,0,1
I'm scared I'll waste my life being Joe Shmoe with no dough,3,3
This is the second day in a row I've felt like this. Damn you hangovers!! #Urges,3,2
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less” @kylenicholls1 hahahaha",3,0
Who the fuck works on Thanksgiving? Oh yeah. I do.,0,2
@Rozano_ENT I'm goodest thnks.. I'm in gauteng at the moment.. Only getting bk nxt week.. for missing #Headlines.. U doing well?,1,0
"All my mother was put in charge of for thanksgiving dinner was making a fruit tray. Somehow, our fire alarm is going off",5,0
Reading at work. Peace and quiet and an occasional chuckle.,0,0
@TheBodyShopUK My family bring me we're all close and its the best time when everyone is around at christmas! Even with the mess! X,0,0
"@Leilanimitchel long long week and a weekend ahead full of chores. #suchislife thanks for asking though.., and you?",0,0
was just getting excited about getting our xmas tree all set up &amp; then D found our shed roof collapsed&amp; all decorations are crushed!,0,0
"The moment when, you realize she stopped loving you..",1,5
Don't be afraid to fall but to stay there,3,0
Either I have become a deep sleeper or this iPhone alarm sucks. Woke up late for the 2nd day #late3clads,0,5
"Community Christmas, better than the real thing.",0,0
Hmmmm really wanted to see the basketball games today but don't have a way to DSU,1,0
Can't wait to squat today...,0,0
Me- &quot;If I was a puppet I'd be a marionette.&quot; Him- &quot;I could make you a hand puppet.&quot; Statements like this make me wish I were gay.,4,0
Thank you ladies! @MamaWantsThis @galitbreen Can't wait to join the fun :) setting up our Christmas tree now,0,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
"Wait, it's only 11:30?! Wow, I have been ultra productive today. = = #productivity",2,5
"@mstalzer16 hey chicka i don't think im going to be able to make it to the church thinging :( moms sick, can't find my phone.",1,1
I honestly spent wayyy too much money. Im such an impulse buyer....,1,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
Monday morning fear after a messy weekend,3,3
Wrestling tournament tomorrow what a,0,0
"Why are so many people afraid of so many things, but are rarely afraid of mediocrity?",3,3
Personal Finance makes me want to kill every adorable thing that has ever lived,2,0
"lol can people people stop with the Arashi's FNS mic situation, ok we get the point. anyways, I still can't find TMR's perfs",1,0
Thanks for the early x-mas present landlord! I looove looking for dog friendly retail properties over Chrissy! #ExtremeSarcasm,0,0
We r out shopping. Me &amp; mr fish and 2 bil and mil. Bought a ornament started to cry had to leave store. Does this get easier?,0,5
-'For of taking care of my life and will solve your life that is full of problems.,2,0
@ndamukong_suh What you did today at the game was absolutely disgusting. You're going to lose the state of Nebraska.,4,4
Glad @LSaucy21 was able to go to church with me today.,0,0
"@Rocsi_Rose lool.. he saw the white light, you could hear he couldn't even breathe properly, you see how he was talking &quot;mr jones sir&quot;",3,0
ugh working on this stupid boring history presentation! -.-,0,2
"@_LiiTeBriiTe Just Wonderful, How Has Your Little Bundle Of Been (Baby)",0,0
Going to bed happy after having spent an evening catching up with old girlfriends from middle school.,0,0
Overload of Christmas spirit. #thankyoujesusforbeinggood,0,0
Whoops keep forgetting that my grandma doesn't know about the tattoo up my side,5,5
"@TheBodyShopUK Having family, friends &amp; neighbours over to share christmas with us gives me great especially the smiles on r kids faces",0,0
What the hack am i doing with my life? NOTHING because this dicksick ank come to fix my water yet.,2,5
bah I didn't know that someone has to be logged into the server within 9 chunks of crops in order for them to grow.,1,5
Just finished an awesome leadership call with the team! Told an awesome story about my son. Hope it help everyone on the call.,3,0
Oh british gas have sent me some warning crap over that bill. Predict will spend afternoon on phone to them arguing about it.,0,2
a 2 hour #depressed bus journey :'(,0,1
You know what I really really really wanted to do til 12:30am on a Thursday? Work. &amp; then write a 5 page paper,0,5
@maria_ma17ua I saw you driving past our grandmothers house lol I was waving but you looked so depressed.,1,0
"if mum can't watch the coca cola advert without crying, it's gonna be a teary christmas...",0,1
"Whys ur presentation &amp; my paper not done? &quot;BC EVERY1 HATES U&quot; Ugh, whys this coffee not working? &quot;BC IT HATES YOU 2&quot; Thx @heyitsclaire",0,5
@OpTicH3CZ now how am I going to waste away my time at work without OpTic videos?!,1,5
I'm finally getting around to all of my community service stuff...,0,0
"(◕‿-) How de-do-de today! May your day be full of joy and light, may your table never be empty.✿♡✿*¨*•.¸¸✿｡♪ &amp; #peace to YOU!",0,0
I don't know but i feel depressed.,1,1
I was wrong. I forgot about Audacity crashing before I can save my work.,0,5
Like I wish I knew of moves tonight but it sounding uneventful in g town,5,1
The sad feeling you get when you know someone you like will be leaving... #Misery,1,1
How sad that will be phased out. Such an esteemed German brand with heritage!,1,1
"Ah, getting into the mood for next week. Great lineup, workshops and, most important, people ahead! #people #web #futures",0,0
"The holiday season really sucks when your single...have no fear tho, soon it'll be Valentines Day and you'll really feel like shit.",0,2
"@WolfskullJack lol yeh ok, recovering from a cold just in time for my first day back to work! #sarcasm",0,0
Just when I was about to give up on finding anything good to watch on Netflix tonight - Black Adder on instant streaming!,0,1
IM GUH IMMA BE BROKE FOR BLACK FRIDAY,1,0
Seriously when are girls gonna stop dressing like sluts? Don't need 2 post a picture in a dress that literally was painted on u.,4,5
"I love when I have a pimple and I don't expect it to pop, then without much work it explodes!",0,0
"Almost done with my for uni! God I've been postponing writing this for almost 6 months, but now I'm soon finished!",0,0
@RealFarrahGray Love the new avi! The world didn't give it nor can it take it away!,0,0
Love starting off my mornings seeing the one person I'd love to just put through a wall if I could.,0,0
What a day Tweeps! Excel is a nightmare and there's so much still to do. Refuel with Wassabi and then back to the developers!,0,3
google 'what defines an English person' interesting result . . .,5,5
@tisfolly Exactly Its a bit ridiculous &amp; very much out of control. I find it extremely irresponsible &amp; dangerous #hate #ignorance #GOP,3,2
"A beautiful day for my doggie to go to heaven :,)",1,0
"Not ready to go back to school now, especially now that my little bro is sick.",1,1
Are those gunshots I hear in or am I just of a nervous disposition?,3,3
Lovely fresh morning here in Bit windy though. Quick shower then a few jobs to do. & Christmas party tonight.,0,0
Lockdown for tonight about to have a nice movie night by myself.,0,0
I have the bestttttttest best friend in the world&lt;3 thank u for the party @nicolehofner I love u soo much #bff #foreverandever,5,0
"Thanks for the email coach, too bad it's been an hour, I'm going to bed, and your explanation confused me even more than the question",0,0
